timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-08-08 21:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-2130_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-2130_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-2130_0132.png,True,True,3490172,True
2018-04-29 23:30:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-29/2018-04-29-2330_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-29/2018-04-29-2330_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-29/2018-04-29-2330_0177.png,True,True,293610,True
2018-08-12 23:30:00,155,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2330_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2330_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2330_0155.png,True,True,3510467,True
2018-08-22 22:30:00,78,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-2230_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-2230_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-2230_0078.png,True,True,240952,True
2018-07-31 01:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-31/2018-07-31-0130_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-31/2018-07-31-0130_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-31/2018-07-31-0130_0104.png,True,True,942130,True
2018-08-22 01:00:00,80,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-0100_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-0100_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-0100_0080.png,True,True,857732,True
2018-08-14 20:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2000_0152.png,True,True,4120230,True
2018-07-21 01:30:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-21/2018-07-21-0130_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-21/2018-07-21-0130_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-21/2018-07-21-0130_0131.png,True,True,571616,True
2018-08-17 17:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-1700_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-1700_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-1700_0131.png,True,True,1370252,True
2018-09-09 19:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-09/2018-09-09-1900_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-09/2018-09-09-1900_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-09/2018-09-09-1900_0131.png,True,True,245149,True
2018-08-14 20:30:00,82,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2030_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2030_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2030_0082.png,True,True,207458,True
2018-07-23 17:00:00,82,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1700_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1700_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1700_0082.png,True,True,3791716,True
2018-07-10 00:00:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-10/2018-07-10-0000_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-10/2018-07-10-0000_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-10/2018-07-10-0000_0178.png,True,True,54214,True
2018-08-22 01:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-0100_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-0100_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-0100_0104.png,True,True,6657226,True
2018-08-05 23:30:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-2330_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-2330_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-2330_0127.png,True,True,3088746,True
2018-08-20 20:00:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-2000_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-2000_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-2000_0127.png,True,True,5466597,True
2018-09-16 13:30:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-16/2018-09-16-1330_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-16/2018-09-16-1330_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-16/2018-09-16-1330_0177.png,True,True,208329,True
2018-08-17 22:00:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-2200_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-2200_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-2200_0103.png,True,True,3435720,True
2018-08-14 00:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-0000_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-0000_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-0000_0177.png,True,True,2133326,True
2018-07-23 01:00:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-0100_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-0100_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-0100_0129.png,True,True,907527,True
2018-04-20 22:30:00,226,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-20/2018-04-20-2230_0226.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-20/2018-04-20-2230_0226.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-20/2018-04-20-2230_0226.png,True,True,1458114,True
2018-04-10 20:30:00,179,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-10/2018-04-10-2030_0179.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-10/2018-04-10-2030_0179.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-10/2018-04-10-2030_0179.png,True,True,80919,True
2018-08-21 22:30:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-2230_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-2230_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-2230_0175.png,True,True,1204189,True
2018-07-09 18:00:00,80,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-09/2018-07-09-1800_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-09/2018-07-09-1800_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-09/2018-07-09-1800_0080.png,True,True,5293677,True
2018-07-26 00:00:00,109,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-26/2018-07-26-0000_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-26/2018-07-26-0000_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-26/2018-07-26-0000_0109.png,True,True,5353517,True
2018-09-03 22:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-03/2018-09-03-2200_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-03/2018-09-03-2200_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-03/2018-09-03-2200_0151.png,True,True,592536,True
2018-07-23 15:00:00,83,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1500_0083.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1500_0083.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1500_0083.png,True,True,3654099,True
2018-09-16 14:30:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-16/2018-09-16-1430_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-16/2018-09-16-1430_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-16/2018-09-16-1430_0135.png,True,True,407254,True
2018-07-27 01:00:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-0100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-0100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-0100_0102.png,True,True,1420898,True
2018-06-28 19:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-1900_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-1900_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-1900_0177.png,True,True,17107,True
2018-06-28 22:30:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2230_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2230_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2230_0131.png,True,True,908049,True
2018-08-03 00:00:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-03/2018-08-03-0000_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-03/2018-08-03-0000_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-03/2018-08-03-0000_0129.png,True,True,4102784,True
2018-08-12 18:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-1830_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-1830_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-1830_0107.png,True,True,5753,True
2018-06-27 22:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-27/2018-06-27-2230_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-27/2018-06-27-2230_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-27/2018-06-27-2230_0176.png,True,True,105543,True
2018-08-18 22:30:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-2230_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-2230_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-2230_0108.png,True,True,7035978,True
2018-06-11 22:30:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-11/2018-06-11-2230_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-11/2018-06-11-2230_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-11/2018-06-11-2230_0177.png,True,True,197681,True
2018-07-30 18:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-1830_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-1830_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-1830_0129.png,True,True,468116,True
2018-08-16 21:00:00,110,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-2100_0110.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-2100_0110.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-2100_0110.png,True,True,4248199,True
2018-08-16 20:30:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-2030_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-2030_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-2030_0103.png,True,True,6977491,True
2018-08-26 22:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-26/2018-08-26-2200_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-26/2018-08-26-2200_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-26/2018-08-26-2200_0131.png,True,True,3676435,True
2018-06-28 21:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2100_0177.png,True,True,19356,True
2018-08-05 22:30:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-2230_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-2230_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-2230_0102.png,True,True,699498,True
2018-08-30 00:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-30/2018-08-30-0030_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-30/2018-08-30-0030_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-30/2018-08-30-0030_0128.png,True,True,269541,True
2018-07-13 17:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-13/2018-07-13-1730_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-13/2018-07-13-1730_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-13/2018-07-13-1730_0107.png,True,True,1070088,True
2018-06-25 21:00:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-25/2018-06-25-2100_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-25/2018-06-25-2100_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-25/2018-06-25-2100_0107.png,True,True,63911,True
2018-06-27 22:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-27/2018-06-27-2200_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-27/2018-06-27-2200_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-27/2018-06-27-2200_0176.png,True,True,9259,True
2018-08-08 23:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-2330_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-2330_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-2330_0152.png,True,True,5142823,True
2018-07-23 14:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1400_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1400_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1400_0176.png,True,True,68756,True
2018-08-31 00:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-31/2018-08-31-0030_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-31/2018-08-31-0030_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-31/2018-08-31-0030_0152.png,True,True,2500767,True
2018-07-25 22:00:00,126,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2200_0126.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2200_0126.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2200_0126.png,True,True,14337,True
2018-08-23 22:30:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2230_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2230_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2230_0103.png,True,True,6085362,True
2018-06-28 21:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2100_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2100_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2100_0153.png,True,True,1940300,True
2018-05-24 12:30:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-24/2018-05-24-1230_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-24/2018-05-24-1230_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-24/2018-05-24-1230_0106.png,True,True,1683508,True
2018-08-23 21:00:00,79,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2100_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2100_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2100_0079.png,True,True,337497,True
2018-08-14 19:00:00,150,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1900_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1900_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1900_0150.png,True,True,102816,True
2018-08-13 23:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2330_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2330_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2330_0107.png,True,True,4208674,True
2018-08-21 02:00:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-0200_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-0200_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-0200_0128.png,True,True,5777424,True
2018-08-27 00:30:00,150,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-27/2018-08-27-0030_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-27/2018-08-27-0030_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-27/2018-08-27-0030_0150.png,True,True,293593,True
2018-08-03 23:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-03/2018-08-03-2330_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-03/2018-08-03-2330_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-03/2018-08-03-2330_0129.png,True,True,4116281,True
2018-08-03 19:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-03/2018-08-03-1930_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-03/2018-08-03-1930_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-03/2018-08-03-1930_0151.png,True,True,1456021,True
2018-07-25 20:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2000_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2000_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2000_0104.png,True,True,7077888,True
2018-05-24 12:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-24/2018-05-24-1230_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-24/2018-05-24-1230_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-24/2018-05-24-1230_0107.png,True,True,1085040,True
2018-08-12 21:30:00,109,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2130_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2130_0109.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2130_0109.png,True,True,2329721,True
